,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
1613,1613,243,213905.0,3.58,6.76,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,-1.9050000000000002,-5.130000000000001,,,,,,,,,2
1614,1614,243,213921.0,3.95,-1.91,4.9,-1.91,3.39,22.94,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-3,Nishioka,-1.5350000000000001,-13.8,-0.585,-13.8,-2.095,11.05,-0.585,-13.8,-2.095,11.05,3
1615,1615,243,213946.0,5.03,19.4,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,-0.45500000000000007,7.509999999999998,,,,,,,,,4
1616,1616,243,213959.0,5.24,24.83,5.13,-1.79,6.12,24.83,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-3,Nishioka,-0.2450000000000001,12.939999999999998,-0.3550000000000004,-13.68,0.6349999999999998,12.939999999999998,0.6349999999999998,12.939999999999998,-0.3550000000000004,-13.68,5
1617,1617,245,214800.0,8.58,17.66,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,3.0949999999999998,5.77,,,,,,,,,0
1618,1618,245,214810.0,10.0,22.31,5.33,-1.12,8.45,22.31,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-3,Nishioka,4.515,10.419999999999998,-0.15500000000000025,-13.010000000000002,2.964999999999999,10.419999999999998,2.964999999999999,10.419999999999998,-0.15500000000000025,-13.010000000000002,1
1619,1619,245,214830.0,6.05,5.99,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,0.5649999999999995,-5.9,,,,,,,,,2
1620,1620,245,214847.0,4.97,-1.37,5.68,-1.37,6.53,23.61,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-3,Nishioka,-0.5150000000000006,-13.260000000000002,0.1949999999999994,-13.260000000000002,1.045,11.719999999999999,0.1949999999999994,-13.260000000000002,1.045,11.719999999999999,3
1621,1621,245,214893.0,3.21,22.47,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,-2.2750000000000004,10.579999999999998,,,,,,,,,4
1622,1622,245,214907.0,2.04,26.63,5.96,-2.92,3.1,26.63,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-3,Nishioka,-3.4450000000000003,14.739999999999998,0.47499999999999964,-14.81,-2.3850000000000002,14.739999999999998,-2.3850000000000002,14.739999999999998,0.47499999999999964,-14.81,5
1623,1623,245,214933.0,8.16,5.11,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,2.675,-6.78,,,,,,,,,6
1624,1624,245,214949.0,10.59,-1.54,9.02,-1.54,4.09,26.44,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-3,Nishioka,5.1049999999999995,-13.43,3.5349999999999993,-13.43,-1.3950000000000005,14.55,3.5349999999999993,-13.43,-1.3950000000000005,14.55,7
1625,1625,245,214973.0,9.46,22.43,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,3.9750000000000005,10.54,,,,,,,,,8
1626,1626,246,215475.0,1.82,16.74,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-3,Nishioka,-3.665,4.849999999999998,,,,,,,,,0
1627,1627,246,215485.0,-2.17,23.43,7.26,-0.08,0.41,23.43,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-3,Nishioka,-7.655,11.54,1.7749999999999995,-11.97,-5.075,11.54,-5.075,11.54,1.7749999999999995,-11.97,1
1628,1628,248,217148.0,2.64,6.99,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-2.845,-4.9,,,,,,,,,0
1629,1629,248,217160.0,-0.16,-1.13,1.84,-1.13,6.81,23.7,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,-5.6450000000000005,-13.02,-3.6450000000000005,-13.02,1.3249999999999993,11.809999999999999,-3.6450000000000005,-13.02,1.3249999999999993,11.809999999999999,1
1630,1630,248,217182.0,4.31,16.74,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-1.1750000000000007,4.849999999999998,,,,,,,,,2
1631,1631,248,217201.0,5.99,23.97,2.84,-0.61,6.83,23.97,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nishioka,0.5049999999999999,12.079999999999998,-2.6450000000000005,-12.5,1.3449999999999998,12.079999999999998,1.3449999999999998,12.079999999999998,-2.6450000000000005,-12.5,3
1632,1632,248,217227.0,6.43,2.36,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,0.9449999999999994,-9.530000000000001,,,,,,,,,4
1633,1633,248,217238.0,6.82,-1.36,5.94,-1.36,6.09,24.71,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nishioka,1.335,-13.25,0.45500000000000007,-13.25,0.6049999999999995,12.82,0.45500000000000007,-13.25,0.6049999999999995,12.82,5
1634,1634,248,217266.0,4.3,17.71,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-1.1850000000000005,5.82,,,,,,,,,6
1635,1635,248,217283.0,3.47,23.95,6.08,-3.5,-1.22,23.95,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,-2.015,12.059999999999999,0.5949999999999998,-15.39,-6.705,12.059999999999999,-6.705,12.059999999999999,0.5949999999999998,-15.39,7
1636,1636,248,217303.0,5.8,4.74,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,0.3149999999999995,-7.15,,,,,,,,,8
1637,1637,248,217317.0,6.7,-1.64,5.63,-1.64,4.78,23.95,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nishioka,1.2149999999999999,-13.530000000000001,0.14499999999999957,-13.530000000000001,-0.7050000000000001,12.059999999999999,0.14499999999999957,-13.530000000000001,-0.7050000000000001,12.059999999999999,9
1638,1638,248,217347.0,7.92,19.53,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,2.4349999999999996,7.640000000000001,,,,,,,,,10
1639,1639,248,217362.0,8.79,25.61,4.9,-2.87,7.35,25.61,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,3.304999999999999,13.719999999999999,-0.585,-14.760000000000002,1.8649999999999993,13.719999999999999,1.8649999999999993,13.719999999999999,-0.585,-14.760000000000002,11
1640,1640,248,217386.0,4.01,4.17,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-1.4750000000000005,-7.720000000000001,,,,,,,,,12
1641,1641,248,217403.0,2.98,-1.23,3.99,-1.23,7.08,25.8,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,-2.5050000000000003,-13.120000000000001,-1.495,-13.120000000000001,1.5949999999999998,13.91,-1.495,-13.120000000000001,1.5949999999999998,13.91,13
1642,1642,248,217430.0,6.98,21.68,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,1.495,9.79,,,,,,,,,14
1643,1643,248,217439.0,7.92,25.4,5.03,-1.48,6.77,25.4,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,2.4349999999999996,13.509999999999998,-0.45500000000000007,-13.370000000000001,1.2849999999999993,13.509999999999998,1.2849999999999993,13.509999999999998,-0.45500000000000007,-13.370000000000001,15
1644,1644,248,217468.0,2.22,3.7,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-3.265,-8.190000000000001,,,,,,,,,16
1645,1645,248,217483.0,0.44,-1.99,2.01,-1.99,6.27,25.63,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,-5.045,-13.88,-3.4750000000000005,-13.88,0.7849999999999993,13.739999999999998,-3.4750000000000005,-13.88,0.7849999999999993,13.739999999999998,17
1646,1646,248,217511.0,7.93,20.23,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,2.4449999999999994,8.34,,,,,,,,,18
1647,1647,248,217524.0,10.11,25.24,3.03,-1.89,8.71,25.24,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,4.624999999999999,13.349999999999998,-2.4550000000000005,-13.780000000000001,3.2250000000000005,13.349999999999998,3.2250000000000005,13.349999999999998,-2.4550000000000005,-13.780000000000001,19
1648,1648,248,217551.0,2.78,2.89,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-2.7050000000000005,-9.0,,,,,,,,,20
1649,1649,248,217563.0,0.64,-2.43,2.13,-2.43,7.24,25.79,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,-4.845000000000001,-14.32,-3.3550000000000004,-14.32,1.755,13.899999999999999,-3.3550000000000004,-14.32,1.755,13.899999999999999,21
1650,1650,248,217591.0,7.19,22.52,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,1.705,10.629999999999999,,,,,,,,,22
1651,1651,248,217598.0,8.23,25.74,2.99,-2.41,7.14,25.74,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,2.745,13.849999999999998,-2.495,-14.3,1.6549999999999994,13.849999999999998,1.6549999999999994,13.849999999999998,-2.495,-14.3,23
1652,1652,248,217636.0,7.67,0.58,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,2.1849999999999996,-11.31,,,,,,,,,24
1653,1653,248,217648.0,7.97,-4.17,6.77,-4.17,5.4,25.72,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nishioka,2.4849999999999994,-16.060000000000002,1.2849999999999993,-16.060000000000002,-0.08499999999999996,13.829999999999998,1.2849999999999993,-16.060000000000002,-0.08499999999999996,13.829999999999998,25
1654,1654,248,217673.0,3.14,17.8,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-2.345,5.91,,,,,,,,,26
1655,1655,248,217690.0,0.8,25.6,-9.04,-3.5,2.25,25.6,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nishioka,-4.6850000000000005,13.71,-14.524999999999999,-15.39,-3.2350000000000003,13.71,-3.2350000000000003,13.71,-14.524999999999999,-15.39,27
1656,1656,248,217719.0,7.79,1.96,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,2.3049999999999997,-9.93,,,,,,,,,28
1657,1657,248,217730.0,9.38,-2.81,7.76,-2.81,3.52,25.46,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nishioka,3.8950000000000005,-14.700000000000001,2.2749999999999995,-14.700000000000001,-1.9650000000000003,13.57,2.2749999999999995,-14.700000000000001,-1.9650000000000003,13.57,29
1658,1658,248,217757.0,9.12,21.15,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,3.634999999999999,9.259999999999998,,,,,,,,,30
1659,1659,248,217770.0,9.79,26.23,-9.33,-3.52,8.05,26.23,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,4.304999999999999,14.34,-14.815000000000001,-15.41,2.5650000000000004,14.34,2.5650000000000004,14.34,-14.815000000000001,-15.41,31
1660,1660,248,217797.0,2.02,4.23,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-3.4650000000000003,-7.66,,,,,,,,,32
1661,1661,248,217811.0,-0.21,-1.23,1.41,-1.23,8.76,26.85,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nishioka,-5.695,-13.120000000000001,-4.075,-13.120000000000001,3.2749999999999995,14.96,-4.075,-13.120000000000001,3.2749999999999995,14.96,33
1662,1662,248,217837.0,1.59,23.8,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nishioka,-3.8950000000000005,11.91,,,,,,,,,34
1663,1663,249,218678.0,8.29,6.36,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,2.804999999999999,-5.53,,,,,,,,,0
1664,1664,249,218690.0,11.06,-2.6,9.3,-2.6,4.21,23.14,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nakashima,5.575,-14.49,3.8150000000000004,-14.49,-1.2750000000000004,11.25,3.8150000000000004,-14.49,-1.2750000000000004,11.25,1
1665,1665,251,219464.0,2.42,6.5,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,-3.0650000000000004,-5.390000000000001,,,,,,,,,0
1666,1666,251,219474.0,0.12,-0.24,1.24,-0.24,6.59,23.36,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nakashima,-5.365,-12.13,-4.245,-12.13,1.1049999999999995,11.469999999999999,-4.245,-12.13,1.1049999999999995,11.469999999999999,1
1667,1667,252,220156.0,9.38,7.05,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,3.8950000000000005,-4.840000000000001,,,,,,,,,0
1668,1668,253,220614.0,2.43,6.43,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,-3.055,-5.460000000000001,,,,,,,,,0
1669,1669,253,220624.0,-0.66,-1.23,0.92,-1.23,6.43,23.42,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nakashima,-6.1450000000000005,-13.120000000000001,-4.565,-13.120000000000001,0.9449999999999994,11.530000000000001,-4.565,-13.120000000000001,0.9449999999999994,11.530000000000001,1
1670,1670,253,220650.0,5.23,20.86,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,-0.2549999999999999,8.969999999999999,,,,,,,,,2
1671,1671,253,220658.0,6.07,24.59,2.3,-1.24,6.77,24.59,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nakashima,0.585,12.7,-3.1850000000000005,-13.13,1.2849999999999993,12.7,1.2849999999999993,12.7,-3.1850000000000005,-13.13,3
1672,1672,253,220686.0,8.06,1.57,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,2.575,-10.32,,,,,,,,,4
1673,1673,253,220698.0,8.79,-2.1,7.63,-2.1,5.76,24.86,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nakashima,3.304999999999999,-13.99,2.1449999999999996,-13.99,0.27499999999999947,12.969999999999999,2.1449999999999996,-13.99,0.27499999999999947,12.969999999999999,5
1674,1674,253,220728.0,8.83,22.85,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,3.3449999999999998,10.96,,,,,,,,,6
1675,1675,253,220732.0,9.14,24.57,6.54,-1.59,7.19,24.57,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nakashima,3.6550000000000002,12.68,1.0549999999999997,-13.48,1.705,12.68,1.705,12.68,1.0549999999999997,-13.48,7
1676,1676,253,220789.0,3.63,2.06,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,-1.8550000000000004,-9.83,,,,,,,,,8
1677,1677,253,220812.0,2.56,1.14,1.6,1.14,6.06,25.9,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nakashima,-2.9250000000000003,-10.75,-3.8850000000000002,-10.75,0.5749999999999993,14.009999999999998,-3.8850000000000002,-10.75,0.5749999999999993,14.009999999999998,9
1678,1678,253,220832.0,8.78,22.01,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,3.294999999999999,10.120000000000001,,,,,,,,,10
1679,1679,253,220840.0,10.45,25.79,3.67,1.71,8.87,25.79,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nakashima,4.964999999999999,13.899999999999999,-1.8150000000000004,-10.18,3.384999999999999,13.899999999999999,3.384999999999999,13.899999999999999,-1.8150000000000004,-10.18,11
1680,1680,253,220877.0,2.66,5.95,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,-2.825,-5.94,,,,,,,,,12
1681,1681,253,220890.0,1.27,3.4,2.45,3.4,6.57,23.48,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-4,Nakashima,-4.215,-8.49,-3.035,-8.49,1.085,11.59,-3.035,-8.49,1.085,11.59,13
1682,1682,253,220923.0,2.92,21.53,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-4,Nakashima,-2.5650000000000004,9.64,,,,,,,,,14
1683,1683,253,220931.0,2.88,24.54,3.69,4.04,3.8,24.54,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nakashima,-2.6050000000000004,12.649999999999999,-1.7950000000000004,-7.8500000000000005,-1.6850000000000005,12.649999999999999,-1.6850000000000005,12.649999999999999,-1.7950000000000004,-7.8500000000000005,15
1684,1684,253,220949.0,,,,,,,Nishioka,NoBounce,,,Nakashima,Nishioka,0-4,Nakashima,,,,,,,,,,,16
1685,1685,253,220954.0,8.13,5.66,6.38,5.66,4.08,24.82,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-4,Nakashima,2.6450000000000005,-6.23,0.8949999999999996,-6.23,-1.4050000000000002,12.93,0.8949999999999996,-6.23,-1.4050000000000002,12.93,17
1686,1686,255,224605.0,3.2,6.43,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-2.285,-5.460000000000001,,,,,,,,,0
1687,1687,255,224617.0,2.21,-0.07,3.81,-0.07,5.78,23.82,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,-3.2750000000000004,-11.96,-1.6750000000000003,-11.96,0.29499999999999993,11.93,-1.6750000000000003,-11.96,0.29499999999999993,11.93,1
1688,1688,255,224637.0,5.88,17.89,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,0.3949999999999996,6.0,,,,,,,,,2
1689,1689,255,224650.0,7.28,25.21,5.16,-0.86,6.17,25.21,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,1.795,13.32,-0.3250000000000002,-12.75,0.6849999999999996,13.32,0.6849999999999996,13.32,-0.3250000000000002,-12.75,3
1690,1690,255,224678.0,4.66,1.51,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-0.8250000000000002,-10.38,,,,,,,,,4
1691,1691,255,224691.0,4.17,-2.81,5.31,-2.81,5.88,25.89,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.3150000000000004,-14.700000000000001,-0.1750000000000007,-14.700000000000001,0.3949999999999996,14.0,-0.1750000000000007,-14.700000000000001,0.3949999999999996,14.0,5
1692,1692,255,224718.0,7.21,21.16,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,1.7249999999999996,9.27,,,,,,,,,6
1693,1693,255,224728.0,8.3,25.82,4.91,-2.69,7.15,25.82,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,2.8150000000000004,13.93,-0.5750000000000002,-14.58,1.665,13.93,1.665,13.93,-0.5750000000000002,-14.58,7
1694,1694,255,224757.0,6.26,2.42,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,0.7749999999999995,-9.47,,,,,,,,,8
1695,1695,255,224770.0,6.09,-2.12,5.3,-2.12,5.6,25.35,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-4,Nishioka,0.6049999999999995,-14.010000000000002,-0.1850000000000005,-14.010000000000002,0.11499999999999932,13.46,-0.1850000000000005,-14.010000000000002,0.11499999999999932,13.46,9
1696,1696,255,224801.0,4.04,23.56,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.4450000000000003,11.669999999999998,,,,,,,,,10
1697,1697,255,224811.0,3.62,27.41,5.6,-2.38,4.81,27.41,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.8650000000000002,15.52,0.11499999999999932,-14.27,-0.6750000000000007,15.52,-0.6750000000000007,15.52,0.11499999999999932,-14.27,11
1698,1698,255,224842.0,3.57,2.13,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.9150000000000005,-9.760000000000002,,,,,,,,,12
1699,1699,255,224854.0,3.59,-2.52,4.76,-2.52,5.57,27.12,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.8950000000000005,-14.41,-0.7250000000000005,-14.41,0.08499999999999996,15.23,-0.7250000000000005,-14.41,0.08499999999999996,15.23,13
1700,1700,255,224879.0,7.0,19.58,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,1.5149999999999997,7.689999999999998,,,,,,,,,14
1701,1701,255,224892.0,8.19,26.9,4.94,-1.37,7.21,26.9,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,2.704999999999999,15.009999999999998,-0.5449999999999999,-13.260000000000002,1.7249999999999996,15.009999999999998,1.7249999999999996,15.009999999999998,-0.5449999999999999,-13.260000000000002,15
1702,1702,255,224922.0,4.07,2.72,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.415,-9.17,,,,,,,,,16
1703,1703,255,224938.0,3.32,-2.42,4.43,-2.42,6.13,26.38,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,-2.1650000000000005,-14.31,-1.0550000000000006,-14.31,0.6449999999999996,14.489999999999998,-1.0550000000000006,-14.31,0.6449999999999996,14.489999999999998,17
1704,1704,255,224961.0,5.98,21.4,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,0.4950000000000001,9.509999999999998,,,,,,,,,18
1705,1705,255,224973.0,6.93,27.08,5.75,-2.31,7.92,27.08,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-4,Nishioka,1.4449999999999994,15.189999999999998,0.2649999999999997,-14.200000000000001,2.4349999999999996,15.189999999999998,2.4349999999999996,15.189999999999998,0.2649999999999997,-14.200000000000001,19
1706,1706,255,225009.0,5.12,7.42,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-0.3650000000000002,-4.470000000000001,,,,,,,,,20
1707,1707,255,225033.0,5.63,1.45,6.3,1.45,6.05,27.37,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,0.14499999999999957,-10.440000000000001,0.8149999999999995,-10.440000000000001,0.5649999999999995,15.48,0.8149999999999995,-10.440000000000001,0.5649999999999995,15.48,21
1708,1708,255,225052.0,8.74,19.91,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,3.255,8.02,,,,,,,,,22
1709,1709,255,225067.0,11.27,27.48,7.33,4.1,9.7,27.48,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,5.784999999999999,15.59,1.8449999999999998,-7.790000000000001,4.214999999999999,15.59,4.214999999999999,15.59,1.8449999999999998,-7.790000000000001,23
1710,1710,255,225085.0,,,,,,,Nakashima,NoBounce,,,Nishioka,Nakashima,1-4,Nishioka,,,,,,,,,,,24
1711,1711,255,225096.0,5.37,6.06,6.2,6.06,-0.12,26.57,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,-0.11500000000000021,-5.830000000000001,0.7149999999999999,-5.830000000000001,-5.605,14.68,0.7149999999999999,-5.830000000000001,-5.605,14.68,25
1712,1712,255,225128.0,3.57,20.35,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.9150000000000005,8.46,,,,,,,,,26
1713,1713,255,225145.0,2.88,23.03,5.44,6.9,4.27,23.03,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-4,Nishioka,-2.6050000000000004,11.14,-0.04499999999999993,-4.99,-1.2150000000000007,11.14,-1.2150000000000007,11.14,-0.04499999999999993,-4.99,27
1714,1714,255,225170.0,8.21,6.07,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,2.7250000000000005,-5.82,,,,,,,,,28
1715,1715,256,225750.0,9.38,5.91,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nakashima,3.8950000000000005,-5.98,,,,,,,,,0
1716,1716,256,225759.0,13.06,0.01,11.17,0.01,3.75,23.35,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-4,Nakashima,7.575,-11.88,5.685,-11.88,-1.7350000000000003,11.46,5.685,-11.88,-1.7350000000000003,11.46,1
1717,1717,256,225791.0,3.7,23.67,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nakashima,-1.7850000000000001,11.780000000000001,,,,,,,,,2
1718,1718,256,225793.0,3.38,24.28,11.21,0.01,2.88,24.28,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nakashima,-2.1050000000000004,12.39,5.7250000000000005,-11.88,-2.6050000000000004,12.39,-2.6050000000000004,12.39,5.7250000000000005,-11.88,3
1719,1719,258,226556.0,4.6,5.94,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-0.8850000000000007,-5.95,,,,,,,,,0
1720,1720,258,226568.0,4.87,0.08,3.67,0.08,5.62,23.9,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-4,Nishioka,-0.6150000000000002,-11.81,-1.8150000000000004,-11.81,0.1349999999999998,12.009999999999998,-1.8150000000000004,-11.81,0.1349999999999998,12.009999999999998,1
1721,1721,258,226591.0,7.85,22.24,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,2.3649999999999993,10.349999999999998,,,,,,,,,2
1722,1722,258,226596.0,8.29,25.49,5.5,-0.5,7.45,25.49,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,2.804999999999999,13.599999999999998,0.01499999999999968,-12.39,1.9649999999999999,13.599999999999998,1.9649999999999999,13.599999999999998,0.01499999999999968,-12.39,3
1723,1723,258,226632.0,4.1,4.66,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,-1.3850000000000007,-7.23,,,,,,,,,4
1724,1724,258,226645.0,3.09,0.71,4.33,0.71,6.29,26.93,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,-2.3950000000000005,-11.18,-1.1550000000000002,-11.18,0.8049999999999997,15.04,-1.1550000000000002,-11.18,0.8049999999999997,15.04,5
1725,1725,258,226681.0,8.1,14.62,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,2.6149999999999993,2.7299999999999986,,,,,,,,,6
1726,1726,258,226706.0,9.95,19.16,4.62,0.68,9.01,19.16,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-4,Nishioka,4.464999999999999,7.27,-0.8650000000000002,-11.21,3.5249999999999995,7.27,3.5249999999999995,7.27,-0.8650000000000002,-11.21,7
1727,1727,258,226736.0,8.6,7.59,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nishioka,3.1149999999999993,-4.300000000000001,,,,,,,,,8
1728,1728,259,227514.0,8.29,7.09,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-4,Nakashima,2.804999999999999,-4.800000000000001,,,,,,,,,0
